Time,Temperature,Pressure,Density,Volume,Potential,Total Energy,Box-X
0.0,302.77093505859375,-885.5507202148438,955.1350708007812,16581.375,-21940740.0,-17975474.0,25.5
1.0,304.9201354980469,-419.1109619140625,982.0817260742188,16126.41015625,-22060332.0,-18066918.0,25.26460838317871
2.0,304.1285095214844,-239.1086883544922,997.0487060546875,15884.33203125,-22124088.0,-18141042.0,25.13755226135254
3.0,304.6080627441406,-121.20431518554688,1005.269775390625,15754.4306640625,-22163032.0,-18173706.0,25.06884002685547
4.0,304.4075927734375,-81.17430877685547,1009.4898071289062,15688.5712890625,-22187788.0,-18201086.0,25.033859252929688
5.0,303.9952697753906,-14.543159484863281,1011.701171875,15654.279296875,-22205952.0,-18224652.0,25.015605926513672
6.0,303.510009765625,-27.099679946899414,1013.18115234375,15631.4130859375,-22212216.0,-18237270.0,25.003419876098633
7.0,303.0581970214844,-16.643861770629883,1013.658447265625,15624.052734375,-22216346.0,-18247318.0,24.999494552612305
8.0,303.52777099609375,4.608377933502197,1014.153564453125,15616.4248046875,-22228976.0,-18253798.0,24.995426177978516
9.0,303.4350891113281,-0.37884458899497986,1014.24365234375,15615.0380859375,-22233906.0,-18259942.0,24.994686126708984
10.0,303.28900146484375,10.531855583190918,1014.2928466796875,15614.2802734375,-22236940.0,-18264888.0,24.994281768798828
11.0,303.53265380859375,-42.983245849609375,1014.09619140625,15617.30859375,-22230126.0,-18254884.0,24.99589729309082
12.0,303.0286865234375,14.617740631103516,1014.1033325195312,15617.1982421875,-22222092.0,-18253450.0,24.995838165283203
13.0,303.3509521484375,-11.566422462463379,1014.4547119140625,15611.7890625,-22226812.0,-18253950.0,24.992952346801758
14.0,303.0219421386719,-15.772383689880371,1014.2296752929688,15615.2529296875,-22231224.0,-18262670.0,24.994800567626953
15.0,303.5206604003906,-16.598684310913086,1014.556640625,15610.220703125,-22234922.0,-18259836.0,24.992115020751953
16.0,303.2319030761719,13.430445671081543,1014.6813354492188,15608.3017578125,-22229080.0,-18257776.0,24.991090774536133
17.0,303.38299560546875,7.468031406402588,1014.6002807617188,15609.548828125,-22236662.0,-18263380.0,24.991756439208984
18.0,303.2470703125,10.051459312438965,1014.3046875,15614.09765625,-22237702.0,-18266200.0,24.994184494018555
19.0,302.78936767578125,11.408371925354004,1013.8944091796875,15620.416015625,-22221552.0,-18256044.0,24.997554779052734
20.0,303.1612243652344,-0.9169225692749023,1014.1300659179688,15616.7861328125,-22235740.0,-18265362.0,24.99561882019043
21.0,303.2443542480469,-4.03508996963501,1014.4490966796875,15611.875,-22234086.0,-18262620.0,24.992998123168945
22.0,302.7925109863281,-7.909104824066162,1014.5030517578125,15611.044921875,-22234076.0,-18268528.0,24.992555618286133
23.0,303.2484130859375,2.710801362991333,1014.360595703125,15613.2373046875,-22241822.0,-18270302.0,24.993724822998047
24.0,303.2276611328125,23.775876998901367,1014.6349487304688,15609.015625,-22238428.0,-18267180.0,24.991472244262695
25.0,303.4795837402344,4.2339186668396,1014.2833251953125,15614.4267578125,-22236928.0,-18262382.0,24.994359970092773
26.0,302.551025390625,-5.8363213539123535,1014.1495361328125,15616.486328125,-22230238.0,-18267852.0,24.995458602905273
27.0,303.5037841796875,-7.201360702514648,1014.1240234375,15616.8798828125,-22242606.0,-18267742.0,24.995668411254883
28.0,303.36395263671875,-26.693023681640625,1014.4102783203125,15612.47265625,-22234464.0,-18261432.0,24.993316650390625
29.0,302.787841796875,-8.919574737548828,1014.256591796875,15614.8388671875,-22232534.0,-18267046.0,24.994579315185547
30.0,303.3236389160156,-4.13284158706665,1014.4890747070312,15611.259765625,-22240492.0,-18267988.0,24.9926700592041
31.0,303.1297302246094,14.40643310546875,1014.77880859375,15606.802734375,-22235382.0,-18265416.0,24.990291595458984
32.0,303.1378479003906,-26.94489097595215,1014.81640625,15606.224609375,-22235240.0,-18265168.0,24.98998260498047
33.0,303.06146240234375,12.648428916931152,1014.5126953125,15610.896484375,-22236076.0,-18267004.0,24.992475509643555
34.0,303.0899353027344,2.8522613048553467,1014.5213623046875,15610.763671875,-22230436.0,-18260992.0,24.99240493774414
35.0,303.31756591796875,20.182022094726562,1014.423095703125,15612.275390625,-22234884.0,-18262458.0,24.99321174621582
36.0,303.2140808105469,23.430410385131836,1014.1673583984375,15616.2119140625,-22230596.0,-18259526.0,24.995311737060547
37.0,303.2603759765625,-23.64423370361328,1014.498291015625,15611.1181640625,-22231322.0,-18259646.0,24.99259376525879
38.0,303.23065185546875,24.625276565551758,1014.738037109375,15607.4296875,-22237020.0,-18265732.0,24.990625381469727
39.0,303.3052978515625,-5.937386989593506,1014.7485961914062,15607.267578125,-22235284.0,-18263020.0,24.99053955078125
40.0,303.33184814453125,4.841516494750977,1014.4514770507812,15611.8388671875,-22230856.0,-18258244.0,24.992979049682617
41.0,303.5257873535156,12.330954551696777,1014.1880493164062,15615.8935546875,-22227288.0,-18252136.0,24.995141983032227
42.0,302.95013427734375,-6.725822448730469,1014.59521484375,15609.626953125,-22228776.0,-18261164.0,24.991798400878906
43.0,303.2466125488281,-3.517915725708008,1014.5062255859375,15610.99609375,-22231974.0,-18260478.0,24.992528915405273
